imgPath,True Humidity,Predicted Humidity,True Temperature,Predicted Temperature
/save/1093-0/59/1547644059_1093-0.jpg,94.9,81.332115,3.3,-0.10274839
/save/1242-0/21/1550749821_1242-0.jpg,92.1,87.38973,6.2,2.0608368
/save/67-0/20/1545653420_67-0.jpg,87.7,96.28503,0.0,1.4309392
/save/1881-0/44/1550920444_1881-0.jpg,47.7,48.800068,-1.9,-1.6758561
/save/1215-0/46/1551016246_1215-0.jpg,39.3,66.99219,7.7,3.7350197
/save/VP1201-0/3/1542719403_VP1201-0.jpg,90.0,100.695885,-1.5,-2.3911352
/save/346-0/14/1542803114_346-0.jpg,95.8,94.634636,-0.1,1.3448067
/save/55-1/64/1552046164_55-1.jpg,48.0,72.3323,13.3,6.9990478
/save/494-0/13/1547812213_494-0.jpg,99.0,112.073875,1.2,1.0639606
/save/51-0/6/1542454106_51-0.jpg,93.5,90.503456,2.5,4.957526
/save/2014-1/0/1545911700_2014-1.jpg,99.9,103.59864,6.3,0.7078624
/save/575-1/24/1545393924_575-1.jpg,78.2,83.679436,4.4,3.9879813
/save/1242-0/20/1552389020_1242-0.jpg,43.7,56.436577,5.0,7.567349
/save/283-0/25/1547469125_283-0.jpg,1.3,-6.9801283,2.8,5.6768985
/save/119-0/63/1547293863_119-0.jpg,84.5,81.95453,1.4,-2.2728271
/save/55-1/64/1549978564_55-1.jpg,77.6,85.76434,2.6,6.7929926
/save/2445-0/29/1552395929_2445-0.jpg,70.2,72.481705,5.3,6.55853
/save/1881-0/82/1551870782_1881-0.jpg,72.6,73.64012,7.2,9.642423
/save/1454-0/56/1548155556_1454-0.jpg,99.9,69.48261,-3.4,-2.00874
/save/VP1203-0/2/1550754002_VP1203-0.jpg,58.0,71.34213,9.0,1.2575212
/save/1239-0/32/1542808232_1239-0.jpg,83.8,75.92796,-0.8,0.81025505
/save/1881-0/42/1551960842_1881-0.jpg,44.7,56.074146,13.2,9.7973385
/save/283-0/87/1547811287_283-0.jpg,1.3,0.20984948,2.0,3.7689552
/save/609-0/22/1546173722_609-0.jpg,99.1,97.04261,4.3,4.572166
/save/575-1/23/1544965523_575-1.jpg,91.2,84.04191,-1.0,1.1714673
/save/1686-0/60/1542806260_1686-0.jpg,87.5,86.97342,-1.2,-3.483995
/save/346-0/16/1542462316_346-0.jpg,70.6,83.19421,3.0,3.2827792
/save/1960-1/0/1545053100_1960-1.jpg,99.6,98.4481,-2.1,-4.500931
/save/67-0/90/1546085290_67-0.jpg,93.6,98.229866,4.2,0.7976203
/save/575-0/12/1549111512_575-0.jpg,64.0,83.13407,9.6,2.884201
/save/1157-0/36/1549716336_1157-0.jpg,55.5,54.721073,6.5,6.6586657
/save/258-0/56/1551183156_258-0.jpg,79.6,82.62635,8.3,5.269989
/save/179-0/80/1546342380_179-0.jpg,99.9,101.43632,6.1,1.775887
/save/1488-0/32/1549371332_1488-0.jpg,85.0,87.222725,1.1,-1.844707
/save/179-0/47/1545827447_179-0.jpg,88.0,91.14492,5.1,1.2167363
/save/119-0/84/1549626684_119-0.jpg,64.5,57.16437,6.8,1.3315277
/save/759-0/28/1547467528_759-0.jpg,99.0,92.773224,-2.2,-5.2075315
/save/759-0/1/1551617401_759-0.jpg,82.4,66.147156,5.7,6.665872
/save/1181-0/51/1552134351_1181-0.jpg,49.8,55.621952,9.1,8.096378
/save/1093-0/56/1547123256_1093-0.jpg,80.5,80.512955,-4.3,-4.342712
/save/851-0/58/1547214458_851-0.jpg,84.8,83.0946,-7.6,-5.4193354
/save/1490-0/20/1549367520_1490-0.jpg,74.9,82.28455,1.6,-0.28190184
/save/51-0/24/1542108124_51-0.jpg,95.9,93.769615,11.9,4.5104117
/save/1067-0/59/1545570759_1067-0.jpg,95.7,94.30905,6.6,2.907117
/save/296-0/14/1550919614_296-0.jpg,37.9,50.300823,2.2,7.1661034
/save/575-1/22/1545138322_575-1.jpg,99.0,97.83056,0.8,-2.1005611
/save/569-0/53/1549624853_569-0.jpg,64.4,66.37234,7.3,2.523059
/save/1061-0/27/1544704227_1061-0.jpg,99.0,103.71946,0.4,-0.04374932
/save/2014-1/0/1545486900_2014-1.jpg,99.9,98.680855,3.2,0.3311553
/save/195-0/9/1546002609_195-0.jpg,99.3,98.743385,5.5,3.5858078
/save/697-1/57/1544445157_697-1.jpg,82.4,84.911674,5.1,1.8302217
/save/259-1/55/1551793055_259-1.jpg,66.6,73.269424,6.7,7.9108043
/save/283-0/52/1549625552_283-0.jpg,1.3,-6.148905,8.4,5.4282174
/save/2445-0/31/1551531931_2445-0.jpg,60.4,63.194977,4.6,6.9416785
/save/65-1/90/1548076090_65-1.jpg,83.9,78.0372,-1.5,-4.136899
/save/68-0/20/1544016620_68-0.jpg,87.6,70.7348,2.4,-0.30227137
/save/575-0/25/1547640325_575-0.jpg,99.0,91.26135,3.2,2.6726809
/save/55-1/65/1551273365_55-1.jpg,71.7,72.452415,8.9,4.4772787
/save/2014-1/1/1545653701_2014-1.jpg,99.9,100.37887,-0.7,-2.90066
/save/258-0/56/1550667456_258-0.jpg,75.3,87.47265,7.9,5.642087
/save/1181-0/79/1550323779_1181-0.jpg,53.8,63.9271,10.1,3.4808214
/save/759-0/26/1547298326_759-0.jpg,96.0,88.83082,0.3,-1.1306605
/save/1521-0/22/1549367722_1521-0.jpg,99.4,104.13944,2.6,0.540977
/save/1082-0/6/1551187606_1082-0.jpg,49.6,51.213512,9.9,9.638588
/save/296-0/12/1551096312_296-0.jpg,37.7,43.26002,11.7,11.272489
/save/65-1/57/1547816057_65-1.jpg,90.3,83.88258,0.6,-2.3384676
/save/2445-0/29/1552309529_2445-0.jpg,88.3,79.03261,4.7,4.6586723
/save/575-1/27/1545140727_575-1.jpg,99.0,92.41111,0.7,-0.4021268
/save/575-0/32/1549631432_575-0.jpg,63.0,41.61622,6.2,1.3270426
/save/569-1/32/1543326932_569-1.jpg,87.3,87.13106,0.2,-0.73357964
/save/137-0/20/1551615120_137-0.jpg,75.1,69.5608,6.9,4.159603
/save/51-0/25/1544189425_51-0.jpg,93.9,97.060455,6.1,4.051139
/save/137-0/24/1550148724_137-0.jpg,75.0,47.30013,6.6,6.3435283
/save/55-1/78/1551878178_55-1.jpg,70.1,68.91428,4.7,10.347287
/save/2445-0/33/1551871533_2445-0.jpg,74.9,71.61858,8.4,3.349577
/save/757-1/42/1543491042_757-1.jpg,77.4,78.87646,-4.3,-1.0642781
/save/758-1/17/1547643917_758-1.jpg,99.0,94.621025,3.2,-0.1817622
/save/1490-0/61/1548337861_1490-0.jpg,58.3,66.467224,-1.1,1.9054489
/save/VP1201-0/2/1544182202_VP1201-0.jpg,95.0,92.98731,5.6,1.2262378
/save/609-0/97/1546341397_609-0.jpg,99.1,92.35658,6.8,4.2174296
/save/137-0/42/1552397642_137-0.jpg,38.1,49.205326,4.9,4.602565
/save/1239-0/52/1543409152_1239-0.jpg,62.6,63.210484,-0.7,-0.4982605
/save/697-1/58/1545484358_697-1.jpg,98.6,90.577705,4.3,2.1686106
/save/1488-0/61/1549628161_1488-0.jpg,69.0,63.82677,5.4,3.718707
/save/1082-0/70/1551266770_1082-0.jpg,60.0,46.040092,7.6,9.577168
/save/569-1/79/1542195879_569-1.jpg,86.0,78.887596,10.0,8.335567
/save/VP1004-0/4/1546604404_VP1004-0.jpg,92.0,87.16687,-2.2,-2.2465796
/save/VP1201-0/2/1542111002_VP1201-0.jpg,53.0,59.679607,16.4,8.435872
/save/1454-0/58/1547213258_1454-0.jpg,94.8,85.25659,-6.0,-5.5882277
/save/VP1004-0/4/1544613604_VP1004-0.jpg,88.0,85.547516,1.7,2.2185345
/save/758-1/36/1548072236_758-1.jpg,78.1,70.32494,-3.7,-3.9074965
/save/2445-0/49/1550402749_2445-0.jpg,95.6,86.31845,8.3,5.9548965
/save/609-0/17/1544703417_609-0.jpg,74.5,77.90972,1.4,1.4246292
/save/1157-0/15/1547385915_1157-0.jpg,72.8,69.5696,4.7,2.4876194
/save/1061-0/30/1545136230_1061-0.jpg,99.0,108.352394,0.0,-2.3967004
/save/137-0/84/1550235184_137-0.jpg,82.6,90.37812,7.3,3.9526854
/save/2013-0/12/1542287712_2013-0.jpg,64.3,88.58636,10.2,0.9091511
/save/1991-1/57/1547899657_1991-1.jpg,66.5,77.531395,2.2,-2.6271539
/save/585-0/58/1552307258_585-0.jpg,67.1,66.75375,6.7,6.4923615
/save/609-0/43/1545218143_609-0.jpg,99.1,92.712425,0.2,2.3502364
/save/1991-1/58/1549459658_1991-1.jpg,64.0,74.20393,4.7,3.8711758
/save/1454-0/59/1549200759_1454-0.jpg,99.9,104.25136,8.8,1.1182346
/save/697-1/57/1544448757_697-1.jpg,84.1,82.47382,4.6,-0.15929554
/save/1181-0/83/1550405283_1181-0.jpg,33.5,62.223698,13.6,7.298005
/save/1215-0/29/1551361529_1215-0.jpg,62.2,70.61434,10.7,4.757705
/save/146-0/0/1542974700_146-0.jpg,89.1,90.50206,2.1,0.6362057
/save/697-1/59/1545911559_697-1.jpg,99.9,103.16784,6.0,2.7252765
/save/1490-0/83/1549797183_1490-0.jpg,56.4,70.320305,9.6,1.2573752
/save/259-1/55/1550236655_259-1.jpg,97.1,81.22927,4.5,7.234492
/save/575-1/22/1546345522_575-1.jpg,99.0,103.625984,3.9,0.45164824
/save/1960-1/1/1545392701_1960-1.jpg,93.0,102.06288,5.3,-3.4616303
/save/609-0/8/1545309908_609-0.jpg,99.1,101.46566,1.2,2.4402094
/save/192-0/45/1551268445_192-0.jpg,47.5,70.26774,7.9,4.084559
/save/1082-0/49/1549976749_1082-0.jpg,75.9,78.85636,0.4,1.3777504
/save/258-0/55/1550151455_258-0.jpg,80.2,90.323,8.4,6.144848
/save/1521-0/64/1548940364_1521-0.jpg,99.3,107.160835,0.6,-1.974855
/save/585-0/56/1552216656_585-0.jpg,58.0,72.48671,8.4,5.133559
/save/VP1203-0/1/1552132201_VP1203-0.jpg,61.0,74.42602,9.0,4.9287877
/save/296-0/41/1548596741_296-0.jpg,79.4,75.86068,5.2,3.9591322
/save/569-1/18/1542806218_569-1.jpg,90.3,90.976616,0.0,0.22858764
/save/1067-0/59/1546174359_1067-0.jpg,90.5,90.519615,4.9,3.168013
/save/1881-0/62/1552475762_1881-0.jpg,81.3,80.2756,4.7,7.0397444
/save/1488-0/44/1549714544_1488-0.jpg,65.8,64.811584,4.8,4.4255834
/save/55-1/65/1552130165_55-1.jpg,69.0,83.78151,8.2,7.0127015
/save/1991-1/57/1547897257_1991-1.jpg,68.3,79.45275,1.4,-4.508139
/save/1093-0/56/1548073656_1093-0.jpg,90.7,76.74793,-4.8,-3.5418296
/save/1215-0/18/1552392318_1215-0.jpg,79.4,74.34547,3.9,5.0472455
