imgPath,True Humidity,Predicted Humidity,True Temperature,Predicted Temperature
/save/1093-0/59/1547644059_1093-0.jpg,94.9,93.9419,3.3,2.4430737
/save/1242-0/21/1550749821_1242-0.jpg,92.1,92.28954,6.2,2.775763
/save/67-0/20/1545653420_67-0.jpg,87.7,103.24076,0.0,3.92563
/save/1881-0/44/1550920444_1881-0.jpg,47.7,57.82457,-1.9,-2.375976
/save/1215-0/46/1551016246_1215-0.jpg,39.3,74.7311,7.7,2.9548602
/save/VP1201-0/3/1542719403_VP1201-0.jpg,90.0,98.9619,-1.5,-2.4667068
/save/346-0/14/1542803114_346-0.jpg,95.8,99.9838,-0.1,0.14665641
/save/55-1/64/1552046164_55-1.jpg,48.0,62.32742,13.3,5.327044
/save/494-0/13/1547812213_494-0.jpg,99.0,116.33971,1.2,-0.28814566
/save/51-0/6/1542454106_51-0.jpg,93.5,98.43591,2.5,2.4754844
/save/2014-1/0/1545911700_2014-1.jpg,99.9,99.859344,6.3,4.5494094
/save/575-1/24/1545393924_575-1.jpg,78.2,89.16408,4.4,2.4978614
/save/1242-0/20/1552389020_1242-0.jpg,43.7,49.825123,5.0,6.952005
/save/283-0/25/1547469125_283-0.jpg,1.3,0.23148236,2.8,2.7269132
/save/119-0/63/1547293863_119-0.jpg,84.5,91.89139,1.4,-0.3281628
/save/55-1/64/1549978564_55-1.jpg,77.6,79.70949,2.6,2.9579167
/save/2445-0/29/1552395929_2445-0.jpg,70.2,64.40116,5.3,4.4762807
/save/1881-0/82/1551870782_1881-0.jpg,72.6,88.49456,7.2,7.0492983
/save/1454-0/56/1548155556_1454-0.jpg,99.9,60.930542,-3.4,-1.336248
/save/VP1203-0/2/1550754002_VP1203-0.jpg,58.0,60.107597,9.0,1.6176008
/save/1239-0/32/1542808232_1239-0.jpg,83.8,91.85465,-0.8,-0.6722065
/save/1881-0/42/1551960842_1881-0.jpg,44.7,53.473946,13.2,13.355679
/save/283-0/87/1547811287_283-0.jpg,1.3,0.23611978,2.0,3.0340593
/save/609-0/22/1546173722_609-0.jpg,99.1,107.69086,4.3,2.7268462
/save/575-1/23/1544965523_575-1.jpg,91.2,103.59955,-1.0,-0.52777827
/save/1686-0/60/1542806260_1686-0.jpg,87.5,94.18513,-1.2,-2.465385
/save/346-0/16/1542462316_346-0.jpg,70.6,91.13071,3.0,4.1362453
/save/1960-1/0/1545053100_1960-1.jpg,99.6,97.989716,-2.1,-2.44461
/save/67-0/90/1546085290_67-0.jpg,93.6,107.79029,4.2,3.045074
/save/575-0/12/1549111512_575-0.jpg,64.0,79.94257,9.6,2.363029
/save/1157-0/36/1549716336_1157-0.jpg,55.5,60.23131,6.5,4.42912
/save/258-0/56/1551183156_258-0.jpg,79.6,75.224884,8.3,6.5422006
/save/179-0/80/1546342380_179-0.jpg,99.9,109.39551,6.1,3.5280852
/save/1488-0/32/1549371332_1488-0.jpg,85.0,83.12755,1.1,-0.6862227
/save/179-0/47/1545827447_179-0.jpg,88.0,98.7302,5.1,3.0522609
/save/119-0/84/1549626684_119-0.jpg,64.5,69.38755,6.8,5.2837477
/save/759-0/28/1547467528_759-0.jpg,99.0,93.498245,-2.2,-2.8678145
/save/759-0/1/1551617401_759-0.jpg,82.4,80.4835,5.7,2.6429038
/save/1181-0/51/1552134351_1181-0.jpg,49.8,55.756084,9.1,9.252378
/save/1093-0/56/1547123256_1093-0.jpg,80.5,92.942406,-4.3,-4.9902043
/save/851-0/58/1547214458_851-0.jpg,84.8,91.82654,-7.6,-5.8521657
/save/1490-0/20/1549367520_1490-0.jpg,74.9,82.756874,1.6,2.8118634
/save/51-0/24/1542108124_51-0.jpg,95.9,106.79563,11.9,7.4642415
/save/1067-0/59/1545570759_1067-0.jpg,95.7,107.0029,6.6,4.4162183
/save/296-0/14/1550919614_296-0.jpg,37.9,61.257915,2.2,8.176803
/save/575-1/22/1545138322_575-1.jpg,99.0,109.14324,0.8,-3.4472642
/save/569-0/53/1549624853_569-0.jpg,64.4,64.18567,7.3,2.53339
/save/1061-0/27/1544704227_1061-0.jpg,99.0,107.20278,0.4,2.4117408
/save/2014-1/0/1545486900_2014-1.jpg,99.9,93.65805,3.2,2.805634
/save/195-0/9/1546002609_195-0.jpg,99.3,91.45571,5.5,3.4081779
/save/697-1/57/1544445157_697-1.jpg,82.4,88.326126,5.1,1.6259884
/save/259-1/55/1551793055_259-1.jpg,66.6,63.04031,6.7,8.480017
/save/283-0/52/1549625552_283-0.jpg,1.3,0.27738842,8.4,5.767369
/save/2445-0/31/1551531931_2445-0.jpg,60.4,63.482567,4.6,5.616792
/save/65-1/90/1548076090_65-1.jpg,83.9,90.77097,-1.5,-3.1432548
/save/68-0/20/1544016620_68-0.jpg,87.6,85.06865,2.4,2.3440013
/save/575-0/25/1547640325_575-0.jpg,99.0,93.18156,3.2,0.90367067
/save/55-1/65/1551273365_55-1.jpg,71.7,65.302704,8.9,2.0728068
/save/2014-1/1/1545653701_2014-1.jpg,99.9,98.3866,-0.7,-0.84891856
/save/258-0/56/1550667456_258-0.jpg,75.3,76.311745,7.9,7.202205
/save/1181-0/79/1550323779_1181-0.jpg,53.8,48.76292,10.1,8.388198
/save/759-0/26/1547298326_759-0.jpg,96.0,104.5298,0.3,-2.1619897
/save/1521-0/22/1549367722_1521-0.jpg,99.4,119.567345,2.6,1.6489404
/save/1082-0/6/1551187606_1082-0.jpg,49.6,62.631,9.9,9.259976
/save/296-0/12/1551096312_296-0.jpg,37.7,49.283737,11.7,6.006342
/save/65-1/57/1547816057_65-1.jpg,90.3,89.87389,0.6,-1.1065394
/save/2445-0/29/1552309529_2445-0.jpg,88.3,84.52861,4.7,2.7095113
/save/575-1/27/1545140727_575-1.jpg,99.0,111.678345,0.7,-2.9790196
/save/575-0/32/1549631432_575-0.jpg,63.0,52.23113,6.2,2.6762977
/save/569-1/32/1543326932_569-1.jpg,87.3,91.20966,0.2,-2.3153625
/save/137-0/20/1551615120_137-0.jpg,75.1,79.91174,6.9,4.1033397
/save/51-0/25/1544189425_51-0.jpg,93.9,97.361984,6.1,2.3293939
/save/137-0/24/1550148724_137-0.jpg,75.0,62.45336,6.6,3.4919739
/save/55-1/78/1551878178_55-1.jpg,70.1,65.95702,4.7,4.5178337
/save/2445-0/33/1551871533_2445-0.jpg,74.9,69.666595,8.4,6.7192025
/save/757-1/42/1543491042_757-1.jpg,77.4,91.41284,-4.3,-2.4580417
/save/758-1/17/1547643917_758-1.jpg,99.0,106.27458,3.2,-1.5582873
/save/1490-0/61/1548337861_1490-0.jpg,58.3,62.44008,-1.1,-0.079305276
/save/VP1201-0/2/1544182202_VP1201-0.jpg,95.0,96.766235,5.6,1.160252
/save/609-0/97/1546341397_609-0.jpg,99.1,99.949585,6.8,4.7949834
/save/137-0/42/1552397642_137-0.jpg,38.1,46.340466,4.9,1.3695496
/save/1239-0/52/1543409152_1239-0.jpg,62.6,78.543526,-0.7,-0.14181863
/save/697-1/58/1545484358_697-1.jpg,98.6,98.61894,4.3,3.9575715
/save/1488-0/61/1549628161_1488-0.jpg,69.0,64.50427,5.4,4.085051
/save/1082-0/70/1551266770_1082-0.jpg,60.0,59.26051,7.6,9.644484
/save/569-1/79/1542195879_569-1.jpg,86.0,78.11689,10.0,11.375988
/save/VP1004-0/4/1546604404_VP1004-0.jpg,92.0,90.29534,-2.2,-0.9394995
/save/VP1201-0/2/1542111002_VP1201-0.jpg,53.0,54.583027,16.4,9.104204
/save/1454-0/58/1547213258_1454-0.jpg,94.8,88.49223,-6.0,-5.1440415
/save/VP1004-0/4/1544613604_VP1004-0.jpg,88.0,108.48401,1.7,-0.07224713
/save/758-1/36/1548072236_758-1.jpg,78.1,74.37576,-3.7,-2.9897332
/save/2445-0/49/1550402749_2445-0.jpg,95.6,91.2977,8.3,8.153038
/save/609-0/17/1544703417_609-0.jpg,74.5,94.61735,1.4,1.0171188
/save/1157-0/15/1547385915_1157-0.jpg,72.8,77.0502,4.7,2.400766
/save/1061-0/30/1545136230_1061-0.jpg,99.0,100.34201,0.0,-0.22170506
/save/137-0/84/1550235184_137-0.jpg,82.6,95.977104,7.3,2.6823478
/save/2013-0/12/1542287712_2013-0.jpg,64.3,83.50256,10.2,-0.37192023
/save/1991-1/57/1547899657_1991-1.jpg,66.5,72.878296,2.2,-0.039070714
/save/585-0/58/1552307258_585-0.jpg,67.1,63.674995,6.7,8.201798
/save/609-0/43/1545218143_609-0.jpg,99.1,96.468605,0.2,2.6758914
/save/1991-1/58/1549459658_1991-1.jpg,64.0,76.80859,4.7,4.19291
/save/1454-0/59/1549200759_1454-0.jpg,99.9,86.86238,8.8,5.508764
/save/697-1/57/1544448757_697-1.jpg,84.1,88.653275,4.6,0.11452903
/save/1181-0/83/1550405283_1181-0.jpg,33.5,52.729557,13.6,7.499373
/save/1215-0/29/1551361529_1215-0.jpg,62.2,84.06304,10.7,3.449247
/save/146-0/0/1542974700_146-0.jpg,89.1,92.948654,2.1,0.70719945
/save/697-1/59/1545911559_697-1.jpg,99.9,104.59519,6.0,3.5790477
/save/1490-0/83/1549797183_1490-0.jpg,56.4,67.78922,9.6,5.468541
/save/259-1/55/1550236655_259-1.jpg,97.1,68.780174,4.5,9.400754
/save/575-1/22/1546345522_575-1.jpg,99.0,105.24872,3.9,2.2971396
/save/1960-1/1/1545392701_1960-1.jpg,93.0,88.366516,5.3,1.3075012
/save/609-0/8/1545309908_609-0.jpg,99.1,111.9186,1.2,0.17509021
/save/192-0/45/1551268445_192-0.jpg,47.5,53.938152,7.9,3.8200479
/save/1082-0/49/1549976749_1082-0.jpg,75.9,83.82323,0.4,-0.7384163
/save/258-0/55/1550151455_258-0.jpg,80.2,79.69797,8.4,6.97292
/save/1521-0/64/1548940364_1521-0.jpg,99.3,118.458084,0.6,-0.2621523
/save/585-0/56/1552216656_585-0.jpg,58.0,70.89351,8.4,6.428468
/save/VP1203-0/1/1552132201_VP1203-0.jpg,61.0,69.1009,9.0,7.6039257
/save/296-0/41/1548596741_296-0.jpg,79.4,83.75335,5.2,2.6288152
/save/569-1/18/1542806218_569-1.jpg,90.3,94.874146,0.0,-1.1781603
/save/1067-0/59/1546174359_1067-0.jpg,90.5,98.6564,4.9,3.8500524
/save/1881-0/62/1552475762_1881-0.jpg,81.3,97.049934,4.7,5.674359
/save/1488-0/44/1549714544_1488-0.jpg,65.8,70.10268,4.8,6.8082356
/save/55-1/65/1552130165_55-1.jpg,69.0,74.16617,8.2,2.7933898
/save/1991-1/57/1547897257_1991-1.jpg,68.3,74.70834,1.4,-0.2736708
/save/1093-0/56/1548073656_1093-0.jpg,90.7,83.41193,-4.8,-4.567804
/save/1215-0/18/1552392318_1215-0.jpg,79.4,67.6967,3.9,2.2670684
/save/119-0/80/1548247980_119-0.jpg,69.4,83.276344,-3.2,-1.297711
/save/259-1/56/1550066256_259-1.jpg,99.0,84.52092,6.9,10.240699
/save/283-0/50/1549711050_283-0.jpg,1.3,0.2441355,7.4,3.5649576
/save/2445-0/44/1550061944_2445-0.jpg,99.7,97.80533,5.7,5.7770205
/save/1215-0/19/1552484719_1215-0.jpg,59.0,80.90082,7.8,-0.05027162
/save/53-0/7/1543319307_53-0.jpg,70.5,84.08484,1.2,6.135338
/save/259-1/56/1551006456_259-1.jpg,45.6,61.788147,6.1,8.318708
/save/1061-0/30/1544963430_1061-0.jpg,99.0,104.72862,-1.1,-1.8132721
/save/2445-0/32/1552047932_2445-0.jpg,49.4,69.009766,11.6,9.698232
/save/1454-0/58/1548682358_1454-0.jpg,99.9,96.14569,3.3,2.92529
/save/296-0/4/1552303504_296-0.jpg,74.9,62.52798,4.4,7.6365056
/save/1881-0/84/1550410384_1881-0.jpg,73.2,71.47831,9.4,6.972526
