stationId,imageDate,imgPath,meteoDate,dew,humidity,precipitation,roadCondition,temperature C bellow 5cm,temperature C 0cm,temperature C 20cm,temperature C 2m,warnings,wind direction,speed[m/s],imageDate_t,imageDate_ts,cluster,time
1093-0,16/01/2019 13:07,/save/1093-0/59/1547644059_1093-0.jpg,16/01/2019 13:00,2.5,94.9,none,wet,0,3.6,3.3,3.3,none,349,1.9,16/01/2019 13:07,5836059,2,13:07:39
1242-0,21/02/2019 11:50,/save/1242-0/21/1550749821_1242-0.jpg,21/02/2019 11:50,5.0,92.1,shower,wet,0,8.6,0.0,6.2,none,57,0.5,21/02/2019 11:50,8941821,0,11:50:21
67-0,24/12/2018 12:10,/save/67-0/20/1545653420_67-0.jpg,24/12/2018 13:06,-1.8,87.7,unknown,saline,0,1.2,0.0,0.0,low warning,136,5.6,24/12/2018 12:10,3845420,1,12:10:20
1881-0,23/02/2019 11:14,/save/1881-0/44/1550920444_1881-0.jpg,23/02/2019 11:10,-11.7,47.7,none,dry,0,6.2,0.2,-1.9,none,19,0.0,23/02/2019 11:14,9112444,0,11:14:04
1215-0,24/02/2019 13:50,/save/1215-0/46/1551016246_1215-0.jpg,24/02/2019 13:50,-5.4,39.3,none,dry,0,12.4,0.0,7.7,none,178,0.0,24/02/2019 13:50,9208246,0,13:50:46
VP1201-0,20/11/2018 13:10,/save/VP1201-0/3/1542719403_VP1201-0.jpg,20/11/2018 13:00,-2.9,90.0,none,moist,0,1.2,0.0,-1.5,none,93,0.0,20/11/2018 13:10,911403,3,13:10:03
346-0,21/11/2018 12:25,/save/346-0/14/1542803114_346-0.jpg,21/11/2018 12:20,-0.7,95.8,none,wet,0,4.1,0.0,-0.1,none,115,1.4,21/11/2018 12:25,995114,3,12:25:14
55-1,8/03/2019 11:56,/save/55-1/64/1552046164_55-1.jpg,8/03/2019 12:53,2.5,48.0,none,dry,0,17.6,0.0,13.3,none,237,7.0,8/03/2019 11:56,10238164,0,11:56:04
494-0,18/01/2019 11:50,/save/494-0/13/1547812213_494-0.jpg,18/01/2019 11:40,1.1,99.0,none,dry,0,4.5,3.6,1.2,none,276,3.7,18/01/2019 11:50,6004213,2,11:50:13
51-0,17/11/2018 11:28,/save/51-0/6/1542454106_51-0.jpg,17/11/2018 12:25,1.5,93.5,none,dry,0,7.8,0.0,2.5,none,42,1.8,17/11/2018 11:28,646106,3,11:28:26
2014-1,27/12/2018 11:55,/save/2014-1/0/1545911700_2014-1.jpg,27/12/2018 11:57,0.0,99.9,unknown,dry,0,12.5,0.0,6.3,none,225,1.3,27/12/2018 11:55,4103700,1,11:55:00
575-1,21/12/2018 12:05,/save/575-1/24/1545393924_575-1.jpg,21/12/2018 12:00,0.9,78.2,none,saline,0,5.6,4.8,4.4,none,253,2.5,21/12/2018 12:05,3585924,1,12:05:24
1242-0,12/03/2019 11:10,/save/1242-0/20/1552389020_1242-0.jpg,12/03/2019 11:10,-6.4,43.7,none,dry,0,21.3,0.0,5.0,none,91,0.6,12/03/2019 11:10,10581020,0,11:10:20
283-0,14/01/2019 12:32,/save/283-0/25/1547469125_283-0.jpg,14/01/2019 12:30,0.0,1.3,none,saline,0,0.0,1.9,2.8,none,238,10.9,14/01/2019 12:32,5661125,2,12:32:05
119-0,12/01/2019 11:51,/save/119-0/63/1547293863_119-0.jpg,12/01/2019 11:50,-0.9,84.5,shower,moist,0,3.4,2.4,1.4,none,284,1.1,12/01/2019 11:51,5485863,2,11:51:03
55-1,12/02/2019 13:36,/save/55-1/64/1549978564_55-1.jpg,12/02/2019 14:36,-0.9,77.6,none,dry,0,4.0,0.0,2.6,none,351,1.5,12/02/2019 13:36,8170564,0,13:36:04
2445-0,12/03/2019 13:05,/save/2445-0/29/1552395929_2445-0.jpg,12/03/2019 13:00,0.2,70.2,unknown,dry,0,0.0,0.0,5.3,none,267,0.0,12/03/2019 13:05,10587929,0,13:05:29
1881-0,6/03/2019 11:13,/save/1881-0/82/1551870782_1881-0.jpg,6/03/2019 11:10,2.6,72.6,none,wet,0,13.3,8.9,7.2,none,261,0.7,6/03/2019 11:13,10062782,0,11:13:02
1454-0,22/01/2019 11:12,/save/1454-0/56/1548155556_1454-0.jpg,22/01/2019 11:10,-3.4,99.9,none,dry,0,2.6,-0.2,-3.4,none,26,0.8,22/01/2019 11:12,6347556,2,11:12:36
VP1203-0,21/02/2019 13:00,/save/VP1203-0/2/1550754002_VP1203-0.jpg,21/02/2019 13:00,1.1,58.0,none,dry,0,11.4,0.0,9.0,none,55,0.0,21/02/2019 13:00,8946002,0,13:00:02
1239-0,21/11/2018 13:50,/save/1239-0/32/1542808232_1239-0.jpg,21/11/2018 13:40,-3.2,83.8,none,dry,0,0.0,0.0,-0.8,none,227,1.6,21/11/2018 13:50,1000232,3,13:50:32
1881-0,7/03/2019 12:14,/save/1881-0/42/1551960842_1881-0.jpg,7/03/2019 12:10,1.3,44.7,none,dry,0,19.5,14.8,13.2,none,171,0.3,7/03/2019 12:14,10152842,0,12:14:02
283-0,18/01/2019 11:34,/save/283-0/87/1547811287_283-0.jpg,18/01/2019 11:30,0.0,1.3,dew,wet,0,0.0,1.5,2.0,none,238,6.1,18/01/2019 11:34,6003287,2,11:34:47
609-0,30/12/2018 12:42,/save/609-0/22/1546173722_609-0.jpg,30/12/2018 12:40,4.1,99.1,continuous,wet,0,6.8,4.9,4.3,none,292,1.8,30/12/2018 12:42,4365722,1,12:42:02
575-1,16/12/2018 13:05,/save/575-1/23/1544965523_575-1.jpg,16/12/2018 13:00,-2.3,91.2,none,saline,0,0.7,1.1,-1.0,very low warning,217,0.5,16/12/2018 13:05,3157523,1,13:05:23
1686-0,21/11/2018 13:17,/save/1686-0/60/1542806260_1686-0.jpg,21/11/2018 13:20,-3.0,87.5,unknown,saline,0,0.8,0.0,-1.2,none/unknown,359,0.7,21/11/2018 13:17,998260,3,13:17:40
346-0,17/11/2018 13:45,/save/346-0/16/1542462316_346-0.jpg,17/11/2018 13:40,-1.9,70.6,none,dry,0,9.6,5.7,3.0,none,121,1.7,17/11/2018 13:45,654316,3,13:45:16
1960-1,17/12/2018 13:25,/save/1960-1/0/1545053100_1960-1.jpg,17/12/2018 13:20,-2.1,99.6,none,moist,0,1.0,-1.7,-2.1,very low warning,143,0.0,17/12/2018 13:25,3245100,1,13:25:00
67-0,29/12/2018 12:08,/save/67-0/90/1546085290_67-0.jpg,29/12/2018 13:05,3.3,93.6,unknown,wet,0,5.3,0.0,4.2,none,98,2.6,29/12/2018 12:08,4277290,1,12:08:10
575-0,2/02/2019 12:45,/save/575-0/12/1549111512_575-0.jpg,2/02/2019 12:40,3.1,64.0,none,dry,0,11.3,10.9,9.6,none,247,2.9,2/02/2019 12:45,7303512,2,12:45:12
1157-0,9/02/2019 12:45,/save/1157-0/36/1549716336_1157-0.jpg,9/02/2019 12:40,-1.7,55.5,none,dry,0,7.4,0.0,6.5,none,153,2.2,9/02/2019 12:45,7908336,2,12:45:36
258-0,26/02/2019 12:12,/save/258-0/56/1551183156_258-0.jpg,26/02/2019 12:10,4.9,79.6,none,dry,0,13.3,5.2,8.3,none,246,0.0,26/02/2019 12:12,9375156,0,12:12:36
179-0,1/01/2019 11:33,/save/179-0/80/1546342380_179-0.jpg,1/01/2019 11:20,6.1,99.9,none,moist,0,11.6,5.8,6.1,none,273,0.0,1/01/2019 11:33,4534380,1,11:33:00
1488-0,5/02/2019 12:55,/save/1488-0/32/1549371332_1488-0.jpg,5/02/2019 12:50,-1.2,85.0,none,dry,0,8.5,1.2,1.1,none,165,0.0,5/02/2019 12:55,7563332,2,12:55:32
179-0,26/12/2018 12:30,/save/179-0/47/1545827447_179-0.jpg,26/12/2018 12:30,3.2,88.0,none,dry,0,12.2,5.2,5.1,none,349,0.0,26/12/2018 12:30,4019447,1,12:30:47
119-0,8/02/2019 11:51,/save/119-0/84/1549626684_119-0.jpg,8/02/2019 11:40,0.5,64.5,none,dry,0,13.0,10.8,6.8,none,258,0.6,8/02/2019 11:51,7818684,2,11:51:24
